ID,Cost
17038,408.0409390000004
17039,538.5121800000005
17040,727.3554509999999
17041,310.6619999999999
17042,562.5042819999992
17043,510.3120200000004
17044,279.1251000000006
17045,770.6405
17046,764.1636680000005
17047,519.7574000000019
17048,373.7054659999999
17049,464.2320590000023
17050,767.3456000000004
17051,558.2114980000009
17052,473.87931699999933
17053,338.6948000000004
17054,504.0349740000004
17055,610.5501999999984
17056,525.5522399999991
17057,557.1309800000013
17058,421.25871800000095
17059,486.9653000000021
17060,435.4498
17061,664.8637499999988
17062,776.7925490000001
17063,603.357381
17064,721.6908380000009
17065,533.6325899999997
17066,427.76170000000207
17067,585.0879449999993
17068,594.2305080000002
17069,419.9167000000015
17070,689.3662999999973
17071,501.9754000000009
17072,733.4604299999996
17073,672.4237150000002
17074,532.0850330000007
17075,627.8635919999996
17076,363.69420000000065
17077,368.59314099999904
17078,623.7298000000009
17079,688.3726000000015
17080,427.761700000002
17081,311.68603399999995
17082,359.89722000000074
17083,437.9413720000004
17084,638.1823819999979
17085,561.0430199999993
17086,427.7617000000022
17087,304.73536400000035
17088,578.2852840000011
17089,772.0180819999982
17090,715.3269740000017
17091,689.3662999999974
17092,501.97540000000095
17093,396.2248000000011
17094,468.9385360000004
17095,709.5488699999997
17096,691.0890619999992
17097,468.3376089999998
17098,532.6232000000017
17099,602.1440209999994
17100,394.598793
17101,279.12510000000066
17102,338.6948000000004
17103,455.376099999999
17104,516.7762999999985
17105,367.7736000000004
17106,530.6493980000009
17107,290.0034999999997
17108,419.9167000000014
17109,718.9158000000016
17110,358.93490000000014
17111,436.966500000001
17112,656.2603999999993
17113,773.0985999999981
17114,620.1754920000005
17115,498.6397060000019
17116,638.8073670000009
17117,675.7160000000002
17118,374.7247929999999
17119,372.0857349999997
17120,310.86492400000037
17121,599.6650009999995
17122,295.44269999999966
17123,528.3832390000003
17124,283.2960249999997
17125,556.5635250000013
17126,724.5118999999981
17127,402.76229999999987
17128,704.2718000000017
17129,329.23948300000035
17130,653.7374480000007
17131,348.3028330000009
17132,345.0163010000007
17133,563.6972450000002
17134,670.4859999999989
17135,681.3094849999995
17136,479.10774800000013
17137,363.6989069999991
17138,557.1681129999993
17139,598.7455669999997
17140,500.7202000000018
17141,616.3345799999993
17142,452.5126750000003
17143,623.3270899999992
17144,396.22480000000104
17145,429.23812900000075
17146,749.7916280000001
17147,739.4174000000002
17148,555.0201519999995
17149,281.4785999999993
17150,569.1082030000002
17151,497.2600320000006
17152,707.6749610000005
17153,460.4251419999997
17154,767.3456000000004
17155,492.24132400000155
17156,567.2243569999993
17157,521.7971000000013
17158,344.54978500000027
17159,404.56612699999977
17160,568.5025689999991
17161,722.6814000000012
17162,697.7866000000006
17163,770.3225159999997
17164,437.7206660000002
17165,501.97540000000083
17166,641.8313529999998
17167,302.9744230000007
17168,445.2769700000006
17169,427.761700000002
17170,373.88119400000005
17171,404.29573600000003
17172,663.5782159999992
17173,688.3574330000004
17174,556.7005509999989
17175,777.2826000000026
17176,495.75170000000054
17177,474.4927960000007
17178,593.1866000000002
17179,435.4498
17180,516.7762999999985
17181,407.64921199999947
17182,519.7574000000017
17183,736.3756319999987
17184,638.0877189999998
17185,644.7324340000007
17186,734.8944959999989
17187,576.1891000000015
17188,500.7202000000018
17189,710.8615999999986
17190,322.4294999999992
17191,406.4756000000005
17192,404.19009
17193,282.9952999999997
17194,316.66499400000055
17195,405.38932900000043
17196,402.0823999999994
17197,725.9762999999996
17198,722.5830759999996
17199,543.0737860000015
17200,408.005898
17201,338.6948000000004
17202,455.37609999999904
17203,763.6704790000005
17204,588.4963359999995
17205,282.99529999999953
17206,656.2603999999993
17207,443.64573300000023
17208,558.904995999999
17209,636.9094000000006
17210,501.9754000000009
17211,518.3447770000016
17212,379.40355100000016
17213,655.9612439999992
17214,303.4189730000006
17215,634.7520249999986
17216,361.596969999999
17217,290.00349999999975
17218,354.9574849999995
17219,467.1373240000003
17220,616.7006800000008
17221,718.0554650000004
17222,521.4095570000007
17223,406.4756000000005
17224,758.17218
17225,484.1411000000004
17226,474.72709999999853
17227,610.5501999999984
17228,310.662
17229,668.0587569999988
17230,519.7574000000019
17231,767.3456000000004
17232,325.61980000000034
17233,689.3030170000009
17234,410.7485099999996
17235,591.6678080000011
17236,611.5135659999992
17237,343.1507600000006
17238,687.5765940000016
17239,610.7818889999993
17240,678.0015099999993
17241,685.5096980000015
17242,668.9054940000017
17243,779.6884000000038
17244,598.0646209999996
17245,404.38360000000046
17246,325.61980000000034
17247,474.0994999999979
17248,559.8076940000013
17249,712.245981000001
17250,367.7736000000004
17251,724.0166189999997
17252,610.5501999999983
17253,632.0988460000012
17254,709.0792159999986
17255,402.76229999999987
17256,409.3181049999992
17257,436.966500000001
17258,473.3034940000002
17259,455.37609999999904
17260,403.0122939999999
17261,418.1385000000009
17262,269.1880999999996
17263,423.51494000000037
17264,742.2044669999985
17265,411.0795690000003
17266,297.37100100000055
17267,538.8019220000007
17268,649.5994719999993
17269,290.0034999999997
17270,457.9534440000007
17271,477.39439999999973
17272,467.40510000000234
17273,406.4756000000005
17274,518.4640210000002
17275,752.4244099999987
17276,435.4498
17277,481.8765099999999
17278,306.6872000000003
17279,406.4756000000005
17280,532.6232000000017
17281,418.1385000000009
17282,516.5493179999987
17283,719.739525000001
17284,423.9014369999994
17285,517.4860109999998
17286,489.8276789999998
17287,313.3329610000005
17288,534.0018280000018
17289,689.3662999999974
17290,358.93490000000014
17291,279.5434999999998
17292,494.9149000000014
17293,697.6500969999998
17294,772.8454680000023
17295,410.0503049999999
17296,553.7429859999992
17297,416.2557000000008
17298,478.4707339999992
17299,338.45683499999984
17300,275.9870999999995
17301,623.1597300000002
17302,708.6650000000003
17303,393.72067600000025
17304,465.7660179999994
17305,477.39439999999973
17306,549.4637999999999
17307,752.772204999998
17308,686.0797680000003
17309,552.485694
17310,420.9443950000008
17311,442.6682460000003
17312,558.1978999999993
17313,542.7626009999996
17314,666.5844199999979
17315,738.7897999999988
17316,290.0034999999997
17317,364.1649000000002
17318,302.2600049999997
17319,419.9167000000015
17320,575.4830499999991
17321,533.2508000000013
17322,451.41803600000077
17323,708.6650000000003
17324,290.0034999999997
17325,394.41783499999997
17326,311.8282900000004
17327,362.60217599999896
17328,413.54237599999936
17329,496.96087600000146
17330,752.2309000000001
17331,617.8617399999994
17332,436.7572999999998
17333,474.72709999999853
17334,470.8966479999979
17335,427.7617000000005
17336,714.5487499999984
17337,361.86056199999916
17338,532.6232000000017
17339,565.5722000000001
17340,421.7519069999998
17341,589.7065579999997
17342,338.6948000000004
17343,328.13019999999966
17344,367.7736000000004
17345,436.7572999999998
17346,753.6806560000001
17347,606.2375420000011
17348,587.2406129999995
17349,552.1896760000004
17350,612.1192000000009
17351,321.77418099999994
17352,523.8242480000013
17353,779.6884000000038
17354,519.7574000000017
17355,706.0771960000009
17356,306.8754800000007
17357,637.2713160000008
17358,402.76229999999987
17359,777.2826000000026
17360,324.8478519999992
17361,438.41154899999833
17362,416.2557000000013
17363,375.2200740000007
17364,477.08949099999785
17365,676.6573999999978
17366,455.376099999999
17367,645.7601290000006
17368,358.93490000000014
17369,691.0995219999988
17370,770.108608999998
17371,396.2248000000011
17372,535.8861970000007
17373,265.88274000000087
17374,711.3218399999982
17375,327.76410000000027
17376,510.8318820000002
17377,295.44269999999966
17378,304.17680000000036
17379,441.9250630000004
17380,295.44269999999966
17381,305.6793789999997
17382,621.7084049999999
17383,463.3026880000003
17384,556.452125999999
17385,602.4170269999994
17386,552.5766959999995
17387,733.8401280000019
17388,306.46126400000054
17389,532.3538550000007
17390,767.3456000000004
17391,382.05150000000106
17392,383.20209999999986
17393,769.699099999999
17394,570.9502089999993
17395,574.9579579999993
17396,538.3620789999998
17397,279.5434999999998
17398,339.89770000000107
17399,737.3144169999983
17400,767.1034509999996
17401,267.35760000000124
17402,748.0991999999983
17403,435.4498
17404,332.8392920000004
17405,646.1142000000007
17406,455.376099999999
17407,641.7968349999996
17408,434.72596799999997
17409,500.7202000000018
17410,738.7897999999988
17411,437.5867780000002
17412,302.96553200000113
17413,767.3456000000004
17414,551.7649999999999
17415,317.62522199999944
17416,532.6232000000017
17417,683.3392480000009
17418,575.6577319999999
17419,710.8678759999981
17420,484.1411000000003
17421,717.0915760000014
17422,566.3671600000009
17423,567.8043639999994
17424,432.9305090000003
17425,499.0575830000009
17426,737.7275870000008
17427,764.1683749999996
17428,470.17700000000116
17429,615.5469420000004
17430,364.7041129999989
17431,364.20150999999896
17432,609.0690639999988
17433,516.7762999999984
17434,671.8243570000017
17435,384.39663199999995
17436,713.3390510000005
17437,282.6862069999994
17438,474.9865079999993
17439,449.1524000000008
17440,555.2926349999988
17441,550.1437000000004
17442,713.548774
17443,358.93490000000014
17444,348.64749000000006
17445,470.17700000000116
17446,384.5650379999999
17447,343.6110000000006
17448,698.5025870000007
17449,606.9618969999981
17450,320.9159379999997
17451,310.6619999999999
17452,700.367605
17453,343.6110000000008
17454,404.38360000000046
17455,536.9918190000009
17456,449.7460050000002
17457,430.94049400000046
17458,430.18894300000215
17459,725.9762999999996
17460,501.4832570000009
17461,631.5167470000005
17462,675.7160000000002
17463,636.0579559999986
17464,265.6317000000009
17465,689.3662999999973
17466,573.0369790000001
17467,610.5501999999984
17468,727.0186389999982
17469,581.9002599999994
17470,521.7971000000013
17471,376.33720200000005
17472,439.79174600000107
17473,689.3662999999974
17474,417.12387999999993
17475,566.1197809999995
17476,373.9972999999999
17477,363.19002800000067
17478,610.5501999999985
17479,269.63317300000125
17480,717.6459559999984
17481,520.8504699999996
17482,595.1337289999997
17483,637.6938999999986
17484,362.524771999999
17485,281.4785999999993
17486,724.5118999999983
17487,484.1411000000004
17488,410.10626600000035
17489,518.4922629999987
17490,718.9680999999983
17491,501.97540000000095
17492,439.43453699999947
17493,583.9875529999999
17494,284.30280000000045
17495,710.9829359999983
17496,532.6232000000017
17497,484.14110000000045
17498,479.91003000000063
17499,474.09949999999793
17500,282.99529999999953
17501,532.6232000000017
17502,558.1978999999993
17503,598.5672239999991
17504,404.38360000000046
17505,596.1635159999988
17506,401.991921
17507,683.4093300000011
17508,439.89216199999964
17509,347.086335
17510,494.9149000000014
17511,501.9754000000009
17512,610.5941320000009
17513,383.20209999999986
17514,360.0332000000007
17515,538.1643850000015
17516,666.7611940000015
17517,384.9797769999992
17518,745.6933999999998
17519,277.2056899999996
17520,773.098599999998
17521,537.0258140000012
17522,364.6753479999999
17523,740.6276219999999
17524,284.30280000000045
17525,520.3421140000016
17526,640.518100000001
17527,291.3653919999993
17528,756.1596760000003
17529,327.76410000000027
17530,598.366915000001
17531,670.4859999999989
17532,350.39378700000015
17533,568.9235839999992
17534,715.1502000000031
17535,467.40510000000234
17536,509.8679930000004
17537,623.7318920000009
17538,379.6378549999992
17539,554.662943
17540,279.5434999999998
17541,704.2718000000017
17542,733.874123
17543,533.3977629999991
17544,361.31768799999895
17545,518.4922629999985
17546,390.47336900000005
17547,358.93490000000014
17548,593.8021709999987
17549,637.6938999999986
17550,767.4449700000005
17551,533.9835230000006
17552,738.095256
17553,282.99529999999953
17554,310.6619999999999
17555,402.76229999999987
17556,328.13019999999966
17557,624.0807329999992
17558,326.7871360000005
17559,604.1476340000008
17560,633.0967300000012
17561,363.32809999999887
17562,534.379956999999
17563,427.76170000000207
17564,767.2117120000001
17565,328.1861610000005
17566,292.67079999999993
17567,409.3876639999993
17568,550.1437000000004
17569,733.8981809999985
17570,312.40254400000026
17571,369.1626880000008
17572,616.0505910000004
17573,346.44827499999917
17574,455.376099999999
17575,662.5332620000007
17576,675.7160000000002
17577,312.9109000000005
17578,527.7593
17579,584.5074149999995
17580,416.2557000000013
17581,371.3990360000002
17582,275.9870999999995
17583,685.5096980000017
17584,372.0857349999998
17585,458.98479999999904
17586,455.06753000000054
17587,669.4237869999988
17588,676.6573999999976
17589,634.7520249999986
17590,290.0034999999997
17591,554.6890929999988
17592,347.11509999999936
17593,779.6884000000038
17594,727.8135990000003
17595,422.53326900000036
17596,478.9513710000002
17597,542.0895000000015
17598,580.7391999999992
17599,609.5606840000008
17600,466.3617150000007
17601,311.72107499999953
17602,370.8561620000002
17603,770.6405
17604,718.9680999999983
17605,497.89129300000076
17606,422.38264499999997
17607,779.6884000000038
17608,449.65814100000085
17609,524.8315459999995
17610,427.7617000000005
17611,347.11509999999936
17612,400.5604700000007
17613,494.95674000000065
17614,708.3773499999999
17615,689.3662999999973
17616,330.3550419999997
17617,550.1437000000004
17618,419.8089620000008
17619,419.9167000000015
17620,449.5043790000007
17621,403.6095600000008
17622,646.2475650000002
17623,588.2029330000001
17624,427.76170000000224
17625,711.5718340000016
17626,753.7402779999996
17627,439.94184700000056
17628,359.25445300000024
17629,278.7066999999994
17630,267.35760000000124
17631,745.6933999999998
